Format Version,1.22,Take Name,initial test,Capture Frame Rate,100,Export Frame Rate,100,Capture Start Time,2025-06-03 06.07.19.180 PM,Total Frames in Take,6004,Total Exported Frames,305,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,
1524,15.24,0.004112,-0.030211,0.15611,-0.987269,2.787195,411.545135,169.632629,0.290853,1.844241,447.029755,169.328262,0.949547,8.45087,395.890167,212.762329,0.906752,-1.933536,391.715454,126.807289,0.925561
1525,15.25,0.004895,-0.030344,0.156412,-0.987213,3.009899,411.577393,169.782883,0.266785,2.086907,447.062073,169.424942,0.958757,8.686642,395.984955,212.933472,0.909286,-1.743861,391.685211,126.990211,0.931867
1526,15.26,0.005797,-0.030691,0.156751,-0.987144,3.232195,411.645264,169.942795,0.263331,2.331472,447.129852,169.525589,0.958757,8.940812,396.122345,213.114258,0.909286,-1.57571,391.683624,127.188522,0.931867
1527,15.27,0.006338,-0.03108,0.157333,-0.987036,3.48917,411.756409,170.123322,0.255063,2.629065,447.241577,169.672073,0.960914,9.220291,396.269287,213.304657,0.912566,-1.381859,391.758362,127.393234,0.935223
1528,15.28,0.006458,-0.031403,0.157955,-0.986926,3.730002,411.851776,170.275696,0.267677,2.914215,447.337921,169.818802,0.960914,9.470828,396.36499,213.455856,0.912566,-1.195047,391.852417,127.552391,0.935223
1529,15.29,0.006342,-0.03205,0.157985,-0.986901,3.966369,411.960571,170.388733,0.259658,3.153015,447.446991,169.948166,0.956593,9.759477,396.454681,213.555054,0.914463,-1.013394,391.980042,127.662956,0.934201
1530,15.3,0.006135,-0.032798,0.157215,-0.987001,4.212468,412.088776,170.473984,0.27142,3.344254,447.574188,170.059219,0.956593,10.090333,396.561859,213.621292,0.914463,-0.797194,392.13028,127.741409,0.934201
1531,15.31,0.006077,-0.03387,0.156705,-0.987046,4.452197,412.249542,170.517044,0.293379,3.54752,447.734253,170.121368,0.951156,10.436271,396.707611,213.644348,0.900216,-0.627211,392.306702,127.785385,0.928594
1532,15.32,0.006035,-0.035469,0.156004,-0.987101,4.708162,412.434723,170.523529,0.322195,3.753295,447.918427,170.153275,0.951156,10.849441,396.873871,213.621887,0.900216,-0.478258,392.511902,127.795395,0.928594
1533,15.33,0.005602,-0.037178,0.155443,-0.987129,4.999169,412.608856,170.498978,0.283045,4.005398,448.09201,170.182587,0.95061,11.296794,396.993073,213.554901,0.90772,-0.304694,392.741516,127.75946,0.929386
1534,15.34,0.00525,-0.038784,0.155012,-0.987137,5.28675,412.770996,170.459839,0.270734,4.263389,448.253693,170.189987,0.953634,11.728962,397.107666,213.477066,0.914065,-0.13211,392.95166,127.712425,0.92925
1535,15.35,0.004761,-0.039948,0.155045,-0.987088,5.614785,412.926727,170.441223,0.280373,4.59553,448.409882,170.220535,0.953634,12.147397,397.205627,213.423737,0.914065,0.101416,393.164703,127.679375,0.92925
1536,15.36,0.004097,-0.040282,0.154706,-0.98713,5.9998,413.083191,170.468491,0.27629,4.958259,448.565948,170.299438,0.949943,12.561739,397.30423,213.425339,0.910016,0.479391,393.379395,127.680702,0.932824
1537,15.37,0.003546,-0.040046,0.154432,-0.987185,6.369105,413.218506,170.507187,0.289597,5.30938,448.700897,170.374313,0.949943,12.911776,397.398315,213.451797,0.910016,0.886151,393.556305,127.695457,0.932824
1538,15.38,0.002894,-0.039568,0.154556,-0.987187,6.76719,413.366486,170.578491,0.309048,5.717992,448.849335,170.484482,0.944149,13.255954,397.495911,213.51268,0.901026,1.327612,393.754272,127.738312,0.92304
1539,15.39,0.002155,-0.038754,0.154062,-0.987299,7.214238,413.501587,170.637695,0.282844,6.131201,448.98349,170.585953,0.944149,13.639167,397.583649,213.563965,0.901026,1.872336,393.937653,127.763168,0.92304
1540,15.4,0.001796,-0.038167,0.153942,-0.987341,7.641992,413.681305,170.75621,0.274008,6.551072,449.162994,170.722168,0.948896,14.015905,397.741699,213.682037,0.913672,2.358988,394.139221,127.864388,0.931926
1541,15.41,0.001785,-0.037399,0.153161,-0.987492,8.110339,413.897888,170.861389,0.273916,6.963005,449.377808,170.820175,0.948896,14.443966,397.975037,213.799393,0.913672,2.924035,394.340912,127.964584,0.931926
1542,15.42,0.002129,-0.037447,0.152242,-0.987631,8.556203,414.133698,170.984207,0.25858,7.342088,449.611359,170.922089,0.949317,14.928043,398.248383,213.93045,0.910592,3.398468,394.541382,128.100067,0.934654
1543,15.43,0.002505,-0.037539,0.151278,-0.987775,9.044781,414.429901,171.110199,0.248586,7.760566,449.905029,171.025665,0.953585,15.460378,398.584778,214.064789,0.920576,3.913385,394.799927,128.240128,0.9394
1544,15.44,0.003177,-0.038538,0.149968,-0.987934,9.533069,414.737213,171.245071,0.254147,8.153505,450.208679,171.130554,0.953585,16.084406,398.94931,214.200226,0.920576,4.361284,395.05368,128.404404,0.9394
1545,15.45,0.004013,-0.039591,0.148028,-0.988182,9.99833,415.036163,171.371704,0.246316,8.477781,450.50174,171.218552,0.958206,16.711916,399.325409,214.330109,0.916707,4.805281,395.281372,128.566422,0.94035
1546,15.46,0.004579,-0.039558,0.146698,-0.98838,10.513558,415.331757,171.543045,0.246979,8.896081,450.792847,171.353821,0.958206,17.274179,399.683289,214.516815,0.916707,5.370404,395.519104,128.758484,0.94035
1547,15.47,0.005235,-0.03996,0.145059,-0.988602,11.017115,415.630951,171.75737,0.277616,9.280555,451.086182,171.532669,0.949273,17.872387,400.050323,214.740784,0.909046,5.898389,395.756348,128.998642,0.933469
1548,15.48,0.005532,-0.039298,0.143538,-0.988849,11.504783,415.873779,171.954819,0.298902,9.658264,451.323303,171.704697,0.949273,18.355694,400.342621,214.956833,0.909046,6.500378,395.955383,129.202927,0.933469
1549,15.49,0.005836,-0.038598,0.142035,-0.989092,11.964348,416.048767,172.198441,0.260281,10.009211,451.492279,171.921677,0.952978,18.807047,400.567993,215.219925,0.911469,7.076777,396.086029,129.45372,0.940343
1550,15.5,0.006098,-0.038495,0.140912,-0.989255,12.468353,416.187958,172.428665,0.28876,10.43215,451.62677,172.135391,0.949113,19.34091,400.742615,215.45813,0.904582,7.631987,396.194519,129.692459,0.929735
1551,15.51,0.006539,-0.038887,0.139465,-0.989442,12.913171,416.190491,172.65387,0.25405,10.772353,451.622955,172.339508,0.949113,19.869972,400.793396,215.687088,0.904582,8.097178,396.155151,129.935013,0.929735
1552,15.52,0.006901,-0.038386,0.137184,-0.989778,13.355451,416.036896,172.953979,0.210442,11.050454,451.458801,172.613708,0.960819,20.345457,400.701294,216.003738,0.929832,8.670429,395.950623,130.244461,0.951517
1553,15.53,0.007391,-0.037257,0.134544,-0.990179,13.667233,415.591034,173.321045,0.256407,11.172136,450.999603,172.93779,0.960819,20.649485,400.339172,216.40181,0.929832,9.180065,395.434296,130.623489,0.951517
1554,15.54,0.008468,-0.035226,0.131628,-0.990637,14.003475,414.544861,173.67041,0.277447,11.297282,449.936737,173.190582,0.952671,20.916393,399.440582,216.814331,0.909988,9.79674,394.257233,131.006317,0.929256
1555,15.55,0.00957,-0.033151,0.12859,-0.991098,14.361867,412.559296,174.06517,0.190794,11.436427,447.932281,173.485901,0.952671,21.204576,397.606323,217.272919,0.909988,10.444585,392.139313,131.436676,0.929256
1556,15.56,0.010723,-0.030751,0.125775,-0.991524,14.803903,409.595459,174.479019,0.214065,11.675698,444.949127,173.790588,0.961765,21.54133,394.799011,217.757172,0.927942,11.194667,389.038239,131.889297,0.949744
1557,15.57,0.011737,-0.028351,0.122712,-0.991968,15.250935,405.625427,174.942566,0.257947,11.903435,440.956909,174.154236,0.961765,21.887667,390.97583,218.286163,0.927942,11.961691,384.943573,132.387299,0.949744
1558,15.58,0.012918,-0.026158,0.119684,-0.992383,15.821885,400.700623,175.437149,0.204566,12.257794,436.008331,174.539627,0.960374,22.375252,386.209167,218.846542,0.934321,12.8326,379.88443,132.925278,0.95188
1559,15.59,0.014049,-0.023726,0.117408,-0.992701,16.36017,394.865387,175.917572,0.056714,12.633948,430.15332,174.90831,0.99526,22.785406,380.52179,219.395157,0.983353,13.661148,373.921082,133.449219,0.978852
1560,15.6,0.015118,-0.021772,0.114083,-0.993118,17.021,388.018616,176.464279,0.068997,13.058498,423.277832,175.356232,0.99526,23.388645,373.823486,219.999039,0.983353,14.615847,366.954529,134.037506,0.978852
1561,15.61,0.016273,-0.019482,0.110518,-0.99355,17.681965,380.165558,177.068741,0.05728,13.467085,415.391846,175.85022,0.994959,23.969887,366.132019,220.667435,0.983274,15.608914,358.972809,134.688553,0.978807
1562,15.62,0.017608,-0.017446,0.108032,-0.993838,18.391867,371.325775,177.703247,0.065975,14.001314,406.526184,176.363373,0.994959,24.590675,357.454956,221.36673,0.983274,16.583599,349.996185,135.379608,0.978807
1563,15.63,0.018811,-0.015528,0.104927,-0.994181,19.206781,361.519562,178.356918,0.066789,14.597481,396.687653,176.907043,0.982594,25.342249,347.805237,222.078735,0.986579,17.680603,340.065857,136.084946,0.980735
1564,15.64,0.020224,-0.013639,0.101812,-0.994505,20.017273,350.753265,179.068344,0.039155,15.188919,385.886566,177.493774,0.982594,26.092951,337.213379,222.852844,0.986579,18.769939,329.159882,136.858383,0.980735
1565,15.65,0.021554,-0.01158,0.099116,-0.994775,20.917534,339.017303,179.800781,0.062466,15.900823,374.118469,178.10321,0.979285,26.904556,325.641418,223.647842,0.982147,19.947208,317.292023,137.65126,0.99172
1566,15.66,0.022982,-0.010252,0.096048,-0.995059,21.84144,326.279449,180.558273,0.040139,16.609304,361.343292,178.743271,0.979285,27.813568,313.073517,224.458862,0.982147,21.101437,304.4216,138.472672,0.99172
1567,15.67,0.023853,-0.007897,0.09385,-0.995269,22.840281,312.587433,181.370056,0.089889,17.457273,347.623199,179.456863,0.987198,28.677824,299.501923,225.324768,0.989479,22.385727,290.637238,139.328506,0.993219
1568,15.68,0.025137,-0.006533,0.090431,-0.995564,23.873749,297.918945,182.19519,0.073838,18.252048,332.911072,180.173218,0.987077,29.699772,284.994568,226.199081,0.973976,23.669413,275.851196,140.213257,0.983569
1569,15.69,0.026348,-0.00496,0.087442,-0.995809,24.97529,282.298584,183.090744,0.07043,19.14633,317.250366,180.960495,0.987077,30.757862,269.52597,227.144638,0.973976,25.021669,260.119446,141.167068,0.983569
1570,15.7,0.035154,-0.02684,0.066002,-0.996839,27.344948,266.261658,183.405396,1.086374,19.957844,300.907227,181.112717,0.764225,35.677502,254.375839,227.298676,0.599665,26.399485,243.501953,141.804779,0.821329
1571,15.71,0.036385,-0.024491,0.061936,-0.997116,28.521555,248.685989,184.359024,1.103823,20.854603,283.262573,181.946854,0.764225,36.766258,236.980621,228.317352,0.599665,27.943792,225.814774,142.812866,0.821329
1572,15.72,0.037919,-0.022469,0.05916,-0.997275,29.766912,230.155487,185.377365,1.128475,21.909412,264.679382,182.827667,0.74709,37.918152,218.63652,229.402298,0.581631,29.473162,207.150543,143.902115,0.824923
1573,15.73,0.02965,0.005276,0.074974,-0.996731,29.841097,209.885483,187.050507,0.265047,23.165503,244.658279,184.514679,0.74709,35.09758,197.615921,231.312805,0.581631,31.260197,187.382248,145.324005,0.824923
1574,15.74,0.041371,-0.016744,0.051706,-0.997665,32.463337,190.16391,187.463272,1.138769,24.100136,224.542511,184.580734,0.738905,40.328243,179.086594,231.65332,0.579855,32.961624,166.862625,146.155746,0.827163
1575,15.75,0.041775,-0.014161,0.049858,-0.997782,33.813038,168.779907,188.395096,1.034896,25.329439,203.122528,185.436325,0.738905,41.501823,157.77742,232.634811,0.579855,34.607834,145.439789,147.114136,0.827163
1576,15.76,0.034691,0.010546,0.064305,-0.997271,34.211044,145.579208,190.158783,0.105225,26.811056,180.169785,187.180069,0.728568,39.322048,133.906036,234.599075,0.626728,36.500015,122.661797,148.697189,0.868533
1577,15.77,0.035967,0.012208,0.061706,-0.997371,35.776592,122.161598,191.263062,0.045175,28.202929,156.704102,188.165131,0.990079,40.816933,110.640038,235.750977,0.984717,38.309902,99.140678,149.873077,0.991323
1578,15.78,0.036831,0.014258,0.058945,-0.99748,37.36916,97.909164,192.432831,0.135695,29.612509,132.401978,189.235641,0.990079,42.305885,86.506363,236.962936,0.984717,40.189068,74.819176,151.099899,0.991323
1579,15.79,0.037287,0.033497,0.033164,-0.998192,39.158791,79.389153,195.326111,0.198431,29.712799,113.413322,191.683258,0.983431,43.062721,68.392822,240.060486,0.938292,44.70084,56.361332,154.234558,0.929453
1580,15.8,0.021074,0.012222,0.015172,-0.999588,37.39782,78.124306,196.314667,0.531485,26.624567,111.883194,194.213165,0.983431,43.619411,65.855026,240.451721,0.938292,41.949467,56.634724,154.279083,0.929453
1581,15.81,-0.003584,0.010105,0.010681,-0.999886,32.025429,90.612022,197.390457,0.331186,20.926943,124.328583,196.99173,0.944998,38.534828,76.24501,240.847794,0.879616,36.614502,71.262505,154.331802,0.926996
1582,15.82,-0.013998,0.001328,-0.00675,-0.999878,27.446259,104.146255,198.790863,0.338914,15.17108,137.451157,199.285812,0.944998,35.215954,89.136406,241.821793,0.879616,31.951725,85.851219,155.264969,0.926996
1583,15.83,-0.030755,-0.006012,-0.012133,-0.999435,22.04097,116.078079,200.00563,0.343665,9.41644,149.207581,201.794174,0.906193,30.613655,99.731255,242.39212,0.904348,26.092802,99.295425,155.830582,0.931709
1584,15.84,-0.045391,-0.006098,-0.024794,-0.998643,17.487026,126.52697,201.490067,0.240599,4.033389,159.261459,204.245651,0.945316,26.473635,109.159576,243.382034,0.923824,21.954042,111.159874,156.842453,0.95041
1585,15.85,-0.064284,-0.010535,-0.026886,-0.997514,12.002197,136.386673,202.828323,0.217487,-1.562242,168.932312,206.942795,0.945316,21.468233,117.497292,243.94899,0.923824,16.100586,122.730431,157.59314,0.95041
1586,15.86,-0.080455,-0.005724,-0.037722,-0.996028,7.30752,145.250687,204.453278,0.23361,-6.973673,177.35672,209.492279,0.950304,16.765039,125.211777,245.028168,0.934434,12.131179,133.183594,158.839371,0.940054
1587,15.87,-0.090937,-0.010195,-0.043632,-0.994848,2.359392,152.809708,206.193176,0.108751,-12.272442,184.622543,212.023666,0.950304,12.424331,132.05368,246.258224,0.934434,6.92627,141.75293,160.297638,0.940054
1588,15.88,-0.10637,-0.01811,-0.050024,-0.992902,-2.664016,159.727646,207.813782,0.2917,-17.636166,191.136856,214.845032,0.940861,8.332756,137.909485,247.061234,0.90902,1.311342,150.136627,161.53508,0.931344
1589,15.89,-0.124785,-0.019804,-0.061819,-0.990058,-7.318519,165.802322,209.439728,0.503364,-22.996927,196.566971,217.677826,0.940861,4.31154,142.795792,247.81636,0.90902,-3.270188,158.044266,162.824982,0.931344
1590,15.9,-0.140411,-0.018862,-0.073262,-0.987199,-11.699876,170.678009,211.219131,0.376528,-28.076334,200.806793,220.395676,0.923327,0.349019,146.708633,248.870407,0.90242,-7.37233,164.5186,164.391312,0.891858
1591,15.91,-0.153436,-0.021072,-0.082469,-0.984486,-16.200743,174.368866,213.077972,0.191698,-33.099174,203.93187,223.108612,0.923327,-3.55498,149.641754,250.037109,0.90242,-11.948093,169.533035,166.088196,0.891858
1592,15.92,-0.167168,-0.02536,-0.088798,-0.981594,-20.889267,177.0569,214.945984,0.121425,-38.095066,206.097778,225.933655,0.94239,-7.574751,151.502411,251.098663,0.947697,-16.998003,173.570511,167.805634,0.966139
1593,15.93,-0.184212,-0.027709,-0.093544,-0.978032,-25.629213,178.869476,216.82048,0.169476,-43.046974,207.341614,228.907639,0.965615,-11.834676,152.219193,251.988586,0.963129,-22.006006,177.047623,169.56517,0.944149
1594,15.94,-0.199861,-0.032632,-0.106334,-0.97349,-29.982388,180.077118,218.747498,0.343494,-48.049873,207.66893,231.877579,0.965615,-15.182459,152.697906,252.933228,0.963129,-26.714848,179.864548,171.431656,0.944149
1595,15.95,-0.217845,-0.032685,-0.116765,-0.968422,-34.27618,180.199554,220.72731,0.430127,-52.891941,206.905548,234.883026,0.912548,-18.90937,151.856033,253.860825,0.891234,-31.02725,181.837082,173.43808,0.873623
1596,15.96,-0.233629,-0.034258,-0.124254,-0.963745,-38.668884,179.117218,222.804901,0.446714,-57.630936,205.057953,237.893311,0.912548,-22.740164,149.944077,254.937881,0.891234,-35.635578,182.34964,175.583511,0.873623
1597,15.97,-0.24947,-0.033096,-0.132775,-0.958666,-42.843075,177.084869,224.949509,0.43192,-62.245079,202.193863,240.863083,0.91204,-26.500687,147.101624,256.114471,0.894281,-39.783478,181.959122,177.870956,0.869739
1598,15.98,-0.264698,-0.033063,-0.139636,-0.953595,-46.910713,174.002747,227.152908,0.392136,-66.631287,198.322632,243.879639,0.91204,-30.13162,143.255356,257.32547,0.894281,-43.96925,180.430283,180.253616,0.869739
1599,15.99,-0.279791,-0.033338,-0.14421,-0.948583,-50.875916,169.91449,229.386505,0.417205,-70.773216,193.508148,246.924408,0.910922,-33.729496,138.385178,258.527985,0.897025,-48.125061,177.850159,182.707092,0.87915
1600,16,-0.295805,-0.031006,-0.139701,-0.944469,-54.907299,164.648804,231.673553,0.544821,-74.522957,187.841354,250.043991,0.905969,-37.9879,132.008499,259.703339,0.846331,-52.21106,174.096588,185.273346,0.839084
1601,16.01,-0.308917,-0.033665,-0.136469,-0.940645,-58.347515,158.408066,233.929184,0.499574,-77.661392,181.194031,253.110291,0.905969,-41.271328,124.97744,260.912933,0.846331,-56.109852,169.052719,187.764328,0.839084
1602,16.02,-0.32218,-0.031745,-0.132048,-0.936886,-61.254486,151.1436,236.179565,0.338932,-80.298058,173.572403,256.039856,0.914336,-44.416466,116.825424,262.180878,0.909999,-59.048954,163.032959,190.317947,0.921466
1603,16.03,-0.337875,-0.025029,-0.120824,-0.933068,-63.894211,142.912918,238.471756,0.27924,-82.391098,165.151657,259.04953,0.914336,-47.966732,107.341667,263.337921,0.909999,-61.324829,156.245468,193.027817,0.921466
1604,16.04,-0.35472,-0.019667,-0.105428,-0.928801,-66.444489,133.686752,240.749924,0.355969,-84.129868,155.775421,262.184906,0.918462,-51.569702,96.776573,264.280853,0.890028,-63.633904,148.508286,195.783997,0.924534
1605,16.05,-0.371647,-0.011652,-0.085535,-0.924352,-68.850876,123.557167,243.054642,0.535486,-85.536179,145.597977,265.324432,0.918462,-55.502491,85.237518,265.207489,0.890028,-65.513969,139.836014,198.631973,0.924534
1606,16.06,-0.390912,-0.011863,-0.072082,-0.917525,-71.566338,114.166084,244.757721,0.437195,-87.412941,135.676392,268.1315,0.900067,-58.857082,74.675095,265.160248,0.849179,-68.429008,132.146759,200.981445,0.922858
1607,16.07,-0.406621,-0.083929,-0.114126,-0.902547,-76.258179,113.970818,244.348251,0.161464,-92.318031,132.548843,269.981842,0.900067,-56.355328,76.101151,261.872223,0.849179,-80.101212,133.262466,201.19072,0.922858
1608,16.08,-0.411994,-0.09926,-0.130421,-0.896325,-81.621132,114.281464,246.07991,0.446744,-98.014214,131.808853,272.237091,0.917058,-59.84053,77.056564,262.730316,0.844369,-87.008675,133.978973,203.272278,0.903515
1609,16.09,-0.438109,-0.139433,-0.139022,-0.877093,-87.129196,114.048584,246.177994,0.343904,-102.259155,129.345154,274.413422,0.937473,-62.436455,77.151672,259.070251,0.925577,-96.692001,135.648956,205.050323,0.879022
1610,16.1,-0.446077,-0.160075,-0.143945,-0.868718,-91.281342,112.111496,246.964874,0.267406,-105.766144,126.525253,275.992004,0.937473,-65.163033,75.690887,258.309357,0.925577,-102.914856,134.118362,206.593231,0.879022
1611,16.11,-0.461962,-0.191631,-0.139706,-0.854606,-95.431503,109.552696,247.418671,0.605402,-108.178261,122.813156,277.780182,0.902979,-67.924637,73.367912,255.865967,0.821289,-110.191643,132.477036,208.609879,0.821681
1612,16.12,-0.479468,-0.207852,-0.131509,-0.842385,-98.090553,105.886856,247.310806,0.319377,-109.422974,118.14032,278.640839,0.902979,-70.343994,69.395767,253.298676,0.821289,-114.504707,130.124481,209.992935,0.821681
1613,16.13,-0.490411,-0.233092,-0.110764,-0.832404,-101.08609,100.942513,247.135376,0.218232,-110.057938,112.919647,279.325378,0.960397,-73.471832,64.039352,250.731735,0.922726,-119.728523,125.868561,211.34903,0.953202
1614,16.14,-0.497584,-0.273435,-0.128752,-0.81306,-103.74044,98.230179,247.032364,0.115864,-111.538132,108.624382,280.067139,0.960397,-73.461433,63.302734,247.794327,0.922726,-126.221764,122.763412,213.235596,0.953202
1615,16.15,-0.504835,-0.296553,-0.132856,-0.799717,-106.013885,94.41317,247.928299,0.198471,-112.679886,103.88501,281.48407,0.969377,-74.740807,60.38879,246.63974,0.949927,-130.621002,118.965714,215.661072,0.931842
1616,16.16,-0.521132,-0.297848,-0.140162,-0.787441,-106.952522,90.445747,249.330414,0.127149,-113.46312,98.440689,283.298553,0.969377,-75.469444,56.71764,246.405609,0.949927,-131.925034,116.178917,218.287094,0.931842
1617,16.17,-0.532243,-0.299553,-0.151993,-0.777099,-107.838547,87.060196,251.450424,0.15079,-114.484436,93.756943,285.67215,0.980822,-75.796562,53.98436,247.373184,0.967247,-133.23468,113.439308,221.305939,0.956569
1618,16.18,-0.54437,-0.296444,-0.160572,-0.768114,-108.242722,84.118156,253.937012,0.220445,-115.090004,89.594101,288.335724,0.970588,-75.997681,51.376343,248.881729,0.935219,-133.640503,111.384041,224.593597,0.928859
1619,16.19,-0.55355,-0.295983,-0.165608,-0.760625,-108.442108,81.738014,256.551941,0.209476,-115.26918,86.31012,291.086395,0.970588,-76.066826,49.271156,250.630112,0.935219,-133.990326,109.632782,227.939362,0.928859
1620,16.2,-0.56045,-0.302158,-0.167035,-0.752792,-108.418594,79.938049,259.254303,0.31131,-114.767273,83.83847,293.961975,0.963941,-75.895668,47.831059,252.274002,0.905485,-134.592865,108.144615,231.526947,0.897092
1621,16.21,-0.564662,-0.309028,-0.16824,-0.746562,-107.853027,78.479561,261.821503,0.36072,-113.742386,81.91571,296.658997,0.963941,-75.146011,46.754776,254.003967,0.905485,-134.670685,106.768188,234.80159,0.897092
1622,16.22,-0.570396,-0.312134,-0.1673,-0.741102,-106.682144,77.151642,264.32309,0.293747,-112.188858,80.128403,299.265259,0.968875,-74.052811,45.547367,255.731201,0.910201,-133.804779,105.779167,237.972794,0.900614
1623,16.23,-0.579031,-0.312639,-0.166653,-0.734307,-105.203056,75.917648,266.920837,0.282886,-110.398964,78.214073,301.961823,0.968875,-72.762222,44.380215,257.417816,0.910201,-132.447998,105.158653,241.382889,0.900614
1624,16.24,-0.588704,-0.311355,-0.164295,-0.727663,-103.470764,74.647438,269.536133,0.28939,-108.360962,76.2565,304.659302,0.974238,-71.389259,43.034451,259.109222,0.907702,-130.662079,104.651375,244.839859,0.901017
1625,16.25,-0.599943,-0.309594,-0.161266,-0.71987,-101.623924,73.202446,272.275757,0.293426,-106.165207,74.011169,307.473236,0.974095,-69.992775,41.507141,260.777802,0.910014,-128.713806,104.08902,248.576202,0.895821
1626,16.26,-0.612349,-0.306783,-0.158129,-0.711272,-99.688522,71.560814,275.114014,0.258597,-103.906708,71.46949,310.36084,0.974095,-68.572685,39.791611,262.470947,0.910014,-126.586197,103.421349,252.510223,0.895821
1627,16.27,-0.624314,-0.304708,-0.154581,-0.702488,-97.669617,69.628197,278.053864,0.27138,-101.521545,68.659935,313.329437,0.985583,-67.079803,37.831287,264.250061,0.911727,-124.407516,102.393372,256.582062,0.899155
1628,16.28,-0.636828,-0.303849,-0.15091,-0.692353,-95.575203,67.325394,281.10968,0.272669,-98.96904,65.398666,316.392975,0.985583,-65.52002,35.61195,266.00116,0.911727,-122.236572,100.965561,260.934937,0.899155
1629,16.29,-0.649279,-0.303988,-0.146993,-0.681485,-93.358795,64.79425,284.171844,0.29856,-96.227325,61.886276,319.434509,0.982812,-63.850677,33.24958,267.693695,0.897654,-119.99839,99.246895,265.38736,0.895615
1630,16.3,-0.66251,-0.306091,-0.143038,-0.668527,-90.967766,61.857731,287.265808,0.369457,-93.163475,57.845314,322.468384,0.982812,-62.017426,30.661306,269.210754,0.897654,-117.722412,97.066574,270.118317,0.895615
1631,16.31,-0.675102,-0.308862,-0.13836,-0.655513,-88.416779,58.784882,290.345306,0.39688,-89.887405,53.714817,325.449036,0.958833,-60.074589,27.973391,270.731628,0.862337,-115.288361,94.666443,274.855255,0.881171
1632,16.32,-0.687041,-0.312317,-0.133658,-0.642315,-85.6437,55.549431,293.376678,0.401676,-86.360939,49.447529,328.339417,0.958833,-57.916489,25.195065,272.231049,0.862337,-112.653687,92.005699,279.559601,0.881171
1633,16.33,-0.698512,-0.31582,-0.128354,-0.629177,-82.62796,52.324276,296.321228,0.419977,-82.578117,45.228836,331.103302,0.953798,-55.576042,22.439917,273.684021,0.853003,-109.729729,89.304077,284.176361,0.878217
1634,16.34,-0.709722,-0.319553,-0.122192,-0.615832,-79.356735,49.19508,299.136414,0.447971,-78.500374,41.129379,333.695801,0.95312,-53.063972,19.797848,275.015503,0.845346,-106.505875,86.658012,288.697906,0.865555
1635,16.35,-0.720147,-0.323651,-0.115145,-0.60281,-75.799675,46.284111,301.687775,0.467268,-74.104668,37.321129,335.994232,0.95312,-50.335682,17.363966,276.143005,0.845346,-102.958687,84.167244,292.926117,0.865555
1636,16.36,-0.729947,-0.327473,-0.10681,-0.590365,-71.991402,43.559811,303.941162,0.450271,-69.451485,33.777996,337.970642,0.959281,-47.463776,15.054427,277.049469,0.842961,-99.058952,81.847015,296.803375,0.860055
1637,16.37,-0.738832,-0.331707,-0.09803,-0.578349,-67.986191,41.031967,305.884369,0.482832,-64.587029,30.503637,339.614777,0.959281,-44.428532,12.936311,277.724182,0.842961,-94.943024,79.65596,300.314117,0.860055
1638,16.38,-0.746717,-0.330749,-0.08667,-0.570533,-63.773373,38.993446,307.309509,0.469851,-59.817745,27.950119,340.813812,0.952307,-41.370052,10.859329,278.259796,0.856186,-90.132324,78.170898,302.85495,0.839119
1639,16.39,-0.746144,-0.327881,-0.078425,-0.57412,-60.427132,38.763798,308.304871,0.674407,-56.402782,28.03285,341.902374,0.952307,-38.610512,10.003901,279.421875,0.856186,-86.268112,78.254646,303.590393,0.839119
1640,16.4,-0.75673,-0.313723,-0.072713,-0.568902,-57.339958,39.643711,308.913818,0.634929,-53.779907,28.167448,342.316864,0.941285,-36.421867,10.697622,279.556,0.772951,-81.818108,80.066071,304.868652,0.809568
1641,16.41,-0.763515,-0.302105,-0.058005,-0.567814,-55.002945,39.654102,309.265656,0.575714,-51.530117,27.981743,342.609863,0.941285,-35.526901,9.985847,279.637909,0.772951,-77.951836,80.994713,305.549164,0.809568
1642,16.42,-0.771336,-0.288874,-0.041028,-0.565605,-53.014797,39.368458,309.719299,0.625933,-49.623344,27.42754,342.976685,0.93621,-35.250507,8.986887,279.740723,0.791013,-74.170555,81.690948,306.440491,0.840992
1643,16.43,-0.780008,-0.274801,-0.030547,-0.561372,-50.994629,39.076252,310.185333,0.672067,-47.956291,26.632685,343.292236,0.941765,-34.500816,8.385111,279.79895,0.76931,-70.526787,82.210968,307.464844,0.784874
1644,16.44,-0.785421,-0.257355,-0.02065,-0.562544,-48.675774,38.532715,310.335938,0.755447,-46.302402,25.981331,343.456482,0.941765,-33.330372,7.178936,280.024506,0.76931,-66.394562,82.437889,307.526855,0.784874
1645,16.45,-0.789955,-0.240493,-0.014029,-0.563859,-46.459717,37.791729,310.380402,0.741621,-44.844055,25.157166,343.514954,0.942247,-31.988989,5.906105,280.193817,0.732271,-62.54612,82.31192,307.432434,0.769267
1646,16.46,-0.79303,-0.227437,-0.004356,-0.565116,-44.426853,37.043709,310.381958,0.665575,-43.226665,24.455595,343.551819,0.942247,-31.02034,4.612822,280.285004,0.732271,-59.033569,82.062706,307.309052,0.769267
