time_s,world_x_mm,world_y_mm,world_z_mm,plot_x_mm,plot_y_mm,plot_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,speed_mm_s,tilt_deg,vel_elev_deg,is_contact_frame,is_minimum_frame,is_release_frame
51.58,72.938454,114.117401,311.427399,72.938454,311.427399,114.117401,122.55819999998539,-2405.6175499996198,123.55194999994819,2411.904101244948,15.81320391274105,-85.86230743842769,True,False,False
51.59,74.095474,89.993362,313.139252,74.095474,313.139252,89.993362,84.92274999996562,-1901.68114999934,238.72830000000977,1918.4874956463134,16.403932554116057,-82.41051438347144,False,False,False
51.6,74.636909,76.083778,316.201965,74.636909,316.201965,76.083778,-27.200700000004872,-472.8557500000943,223.3856000000451,523.6731467967611,15.017291159815139,-64.54987630690455,False,True,False
51.61,73.55146,80.536247,317.606964,73.55146,317.606964,80.536247,-131.96445000002632,912.3562000001812,139.00300000002972,932.2715729612205,13.13188078178235,78.13584529884805,False,False,False
51.62,71.99762,94.330902,318.982025,71.99762,318.982025,94.330902,-173.5427499999596,1291.5798499998605,177.84119999994437,1315.2654056959877,11.467953971027141,79.11003155145183,False,False,True
51.63,70.080605,106.367844,321.163788,70.080605,321.163788,106.367844,-172.2972999999588,1158.898549999787,201.90889999995488,1188.906814127195,11.765708287373375,77.09963823157565,False,False,False
51.64,68.551674,117.508873,323.020203,68.551674,323.020203,117.508873,-102.88660000002028,1075.7721000002139,173.98530000003302,1094.596797096783,12.635754409243258,79.35859617342695,False,False,False
51.65,68.022873,127.883286,324.643494,68.022873,324.643494,127.883286,-164.6232500000333,944.1951500001878,203.06850000004124,979.715321619866,13.20552914346124,74.52444789451887,False,False,False
51.66,65.259209,136.392776,327.081573,65.259209,327.081573,136.392776,-210.42425000001413,824.2347499998896,219.4640999999865,878.5247744282759,16.910780479376296,69.75196317972829,False,False,False
51.67,63.814388,144.367981,329.032776,63.814388,329.032776,144.367981,-144.15534999997726,749.3507499998495,199.85049999997318,788.8266817300187,19.501396012182884,71.79708143040733,False,False,False
51.68,62.376102,151.379791,331.078583,62.376102,331.078583,151.379791,-142.2247000000284,651.9493000001312,206.5719500000414,698.5253936598001,22.377582006604303,68.95876326942984,False,False,False
51.69,60.969894,157.406967,333.164215,60.969894,333.164215,157.406967,-147.16429999997217,546.4332499999537,208.08559999996578,602.9479619563693,25.33790394221686,64.9947877688068,False,False,False
51.7,59.432816,162.308456,335.240295,59.432816,335.240295,162.308456,-124.56854999995949,468.02064999991035,205.7845999999663,526.2204424692917,28.286860258114046,62.79799262155692,False,False,False
51.71,58.478523,166.76738,337.279907,58.478523,337.279907,166.76738,-104.59960000002093,387.17805000007775,206.22715000004246,450.97400825232387,31.655421507996362,59.15275613818935,False,False,False
51.72,57.340824,170.052017,339.364838,57.340824,339.364838,170.052017,-111.37255000002233,279.4349500000553,208.98590000004333,366.28246282598485,34.9279297382488,49.720057219331984,False,False,False
51.73,56.251072,172.356079,341.459625,56.251072,341.459625,172.356079,-105.22574999998642,182.74460000000545,211.9826999999641,299.00620794809,38.1431648487125,37.674386006008916,False,False,False
51.74,55.236309,173.706909,343.604492,55.236309,343.604492,173.706909,-114.7712499999916,77.87549999994917,220.08364999996775,260.14197339935544,41.410615793142874,17.41902853771817,False,False,False
51.75,53.955647,173.913589,345.861298,53.955647,345.861298,173.913589,-113.85040000002255,-20.073700000002646,222.88970000004338,251.08700758494967,44.70254638684232,-4.585530062181302,False,False,False
51.76,52.959301,173.305435,348.062286,52.959301,348.062286,173.305435,-96.03539999998748,-108.64409999995041,221.6430499999624,264.8621908299534,48.030907534160896,-24.216836789057062,False,False,False
51.77,52.034939,171.740707,350.294159,52.034939,350.294159,171.740707,-42.06389999995736,-181.24694999998792,195.4193499999492,269.83059671191324,51.359766186997334,-42.19890580100612,False,False,False
51.78,52.118023,169.680496,351.970673,52.118023,351.970673,169.680496,-29.404100000005656,-269.07120000005307,187.4908500000347,329.26695947211954,54.311515186070544,-54.80373854728634,False,False,False
51.79,51.446857,166.359283,354.043976,51.446857,354.043976,166.359283,-64.63870000001316,-391.33300000007875,221.29820000004474,454.1944206504667,57.45131143332127,-59.49648139063133,False,False,False
51.8,50.825249,161.853836,356.396637,50.825249,356.396637,161.853836,-128.74144999993268,-523.8669999998674,267.713899999937,602.2306259981491,60.77188216630414,-60.4444321414433,False,False,False
51.81,48.872028,155.881943,359.398254,48.872028,359.398254,155.881943,-136.24384999993663,-622.1801499999201,269.0063499999378,691.4007101941806,64.6598781913046,-64.14276926710488,False,False,False
51.82,48.100372,149.410233,361.776764,48.100372,361.776764,149.410233,-75.38605000001508,-692.5896000001385,234.88770000004297,735.2112908370401,68.09638346393766,-70.39496494389675,False,False,False
51.83,47.364307,142.030151,364.096008,47.364307,364.096008,142.030151,-42.63895000001503,-761.5028499998652,239.34019999995508,799.3675011851805,71.52861750167285,-72.29439520867378,False,False,False
51.84,47.247593,134.180176,366.563568,47.247593,366.563568,134.180176,-31.160700000008546,-853.9702999999154,243.50894999995944,888.556622414418,74.72158450735823,-73.96141155424215,False,False,False
51.85,46.741093,124.950745,368.966187,46.741093,368.966187,124.950745,-45.993450000009034,-966.127050000191,242.73530000004757,997.2147712760216,78.00763498741578,-75.6559274750248,False,False,False
51.86,46.327724,114.857635,371.418274,46.327724,371.418274,114.857635,-41.13540000000785,-1061.856100000211,246.1547500000488,1090.7899244072642,81.31769061751662,-76.77381212678355,False,False,False
51.87,45.918385,103.713623,373.889282,45.918385,373.889282,103.713623,-34.16534999999976,-1147.5009499997968,252.4459999999599,1175.4380818686448,84.5755495234183,-77.48322039803571,False,False,False
51.88,45.644417,91.907616,376.467194,45.644417,376.467194,91.907616,-34.08164999999963,-1245.592899999851,255.18644999996104,1271.9211279243473,88.01811819417951,-78.3219493130565,False,False,False
51.89,45.236752,78.801765,378.993011,45.236752,378.993011,78.801765,-34.882750000007036,-1345.2598500002682,259.1918500000502,1370.4456521061884,91.2107154053121,-78.99849798364893,False,False,False
51.9,44.946762,65.002419,381.651031,44.946762,381.651031,65.002419,-34.428450000006706,-1335.720800000266,290.00705000005837,1367.2744650480715,94.63361662804041,-77.666865906084,False,False,False
51.91,44.548183,52.087349,384.793152,44.548183,384.793152,52.087349,-21.99745000000894,-1159.6391999999123,316.86709999994855,1202.352577676497,100.18429300823625,-74.68215001682307,False,False,False
51.92,44.506813,41.809635,387.988373,44.506813,387.988373,41.809635,-0.088791666663667,-821.0192166661967,274.2713916665293,865.6196383549936,109.46554442993076,-71.52747951853128,False,False,False
51.95,44.868488,35.786755,392.143951,44.868488,392.143951,35.786755,22.666058333337787,25.718258333363792,86.38004166667451,92.93379692237014,114.65189960653454,16.06557929523178,False,False,False
51.96,45.130516,36.798874,392.833954,45.130516,392.833954,36.798874,31.266400000006342,55.375650000010864,31.45295000000624,70.9460248751612,113.79869488460383,51.30932010567895,False,False,False
51.97,45.493816,36.894268,392.77301,45.493816,392.77301,36.894268,33.31070000000682,6.335650000001351,-5.85175000000163,34.40910015498066,113.46044961603859,10.610248373133622,False,False,False
51.98,45.79673,36.925587,392.716919,45.79673,392.716919,36.925587,36.74144999998953,-45.758449999957975,-5.8395500000005995,58.97347063470906,114.52579308709545,-50.888139715640335,False,False,False
51.99,46.228645,35.979099,392.656219,46.228645,392.656219,35.979099,44.776549999994586,-136.10020000000804,-3.588850000000093,143.32160937648834,115.37148356372153,-71.73442327562167,False,False,False
52.0,46.692261,34.203583,392.645142,46.692261,392.645142,34.203583,46.3616000000094,-177.55160000003494,-1.1077000000002428,183.50802602726478,116.42431435490204,-75.36189874993244,False,False,False
